images\178.jpg Annotatio\178.png
images\CRACK500_20160328_153616_1281_361.jpg Annotatio\CRACK500_20160328_153616_1281_361.png
images\GAPS384_test_0363_1_1.jpg Annotatio\GAPS384_test_0363_1_1.png
images\CRACK500_20160307_163641_1921_361.jpg Annotatio\CRACK500_20160307_163641_1921_361.png
images\Rissbilder_for_Florian_9S6A2862_5_2053_3431_3197.jpg Annotatio\Rissbilder_for_Florian_9S6A2862_5_2053_3431_3197.png
images\Rissbilder_for_Florian_9S6A3088_243_2049_2521_2025.jpg Annotatio\Rissbilder_for_Florian_9S6A3088_243_2049_2521_2025.png
images\20200227_093027.jpg Annotatio\20200227_093027.png
images\Rissbilder_for_Florian_9S6A2882_485_668_3077_3983.jpg Annotatio\Rissbilder_for_Florian_9S6A2882_485_668_3077_3983.png
images\aug_IMG_20190821_195556.jpg Annotatio\aug_IMG_20190821_195556.png
images\CRACK500_20160222_165037_1_721.jpg Annotatio\CRACK500_20160222_165037_1_721.png
images\Rissbilder_for_Florian_9S6A2825_1_2042_3066_2730.jpg Annotatio\Rissbilder_for_Florian_9S6A2825_1_2042_3066_2730.png
images\Rissbilder_for_Florian_9S6A3129_740_625_2740_2577.jpg Annotatio\Rissbilder_for_Florian_9S6A3129_740_625_2740_2577.png
images\CRACK500_20160328_153421_641_721.jpg Annotatio\CRACK500_20160328_153421_641_721.png
images\Rissbilder_for_Florian_9S6A2784_732_1546_2686_3507.jpg Annotatio\Rissbilder_for_Florian_9S6A2784_732_1546_2686_3507.png
images\noncrack_noncrack_concrete_wall_73_0.jpg.jpg Annotatio\noncrack_noncrack_concrete_wall_73_0.jpg.png
images\361.jpg Annotatio\361.png
images\Rissbilder_for_Florian_9S6A2825_711_1408_2863_2522.jpg Annotatio\Rissbilder_for_Florian_9S6A2825_711_1408_2863_2522.png
images\GAPS384_train_1174_541_641.jpg Annotatio\GAPS384_train_1174_541_641.png
images\DeepCrack_11247-4.jpg Annotatio\DeepCrack_11247-4.png
images\Rissbilder_for_Florian_9S6A3134_31_1130_3804_3806.jpg Annotatio\Rissbilder_for_Florian_9S6A3134_31_1130_3804_3806.png
images\CRACK500_20160328_151657_1281_361.jpg Annotatio\CRACK500_20160328_151657_1281_361.png
images\CRACK500_20160316_143603_1921_721.jpg Annotatio\CRACK500_20160316_143603_1921_721.png
images\noncrack_noncrack_concrete_wall_63_2.jpg.jpg Annotatio\noncrack_noncrack_concrete_wall_63_2.jpg.png
images\aug_IMG_3480_2.jpg Annotatio\aug_IMG_3480_2.png
images\CRACK500_20160328_153645_1_721.jpg Annotatio\CRACK500_20160328_153645_1_721.png
images\IMG_3538.jpg Annotatio\IMG_3538.png
images\noncrack_noncrack_concrete_wall_41_14.jpg.jpg Annotatio\noncrack_noncrack_concrete_wall_41_14.jpg.png
images\Explorer_HD2K_SN24855_11-09-21.jpg Annotatio\Explorer_HD2K_SN24855_11-09-21.png
images\Rissbilder_for_Florian_9S6A2895_15_1374_2952_2604.jpg Annotatio\Rissbilder_for_Florian_9S6A2895_15_1374_2952_2604.png
images\Rissbilder_for_Florian_9S6A3117_911_680_2749_2883.jpg Annotatio\Rissbilder_for_Florian_9S6A3117_911_680_2749_2883.png
images\aug_IMG_3739.jpg Annotatio\aug_IMG_3739.png
images\noncrack_noncrack_concrete_wall_43_34.jpg.jpg Annotatio\noncrack_noncrack_concrete_wall_43_34.jpg.png
images\Volker_DSC01681_182_353_1360_1021.jpg Annotatio\Volker_DSC01681_182_353_1360_1021.png
images\Volker_DSC01640_206_157_1589_1523.jpg Annotatio\Volker_DSC01640_206_157_1589_1523.png
images\noncrack_noncrack_concrete_wall_50_7.jpg.jpg Annotatio\noncrack_noncrack_concrete_wall_50_7.jpg.png
images\CRACK500_20160222_165909_1281_721.jpg Annotatio\CRACK500_20160222_165909_1281_721.png
images\noncrack_noncrack_concrete_wall_82_15.jpg.jpg Annotatio\noncrack_noncrack_concrete_wall_82_15.jpg.png
images\CRACK500_20160326_142403_641_721.jpg Annotatio\CRACK500_20160326_142403_641_721.png
images\Volker_DSC01694_783_82_1838_1466.jpg Annotatio\Volker_DSC01694_783_82_1838_1466.png
images\IMG_20190821_202526_BURST2.jpg Annotatio\IMG_20190821_202526_BURST2.png
images\Volker_DSC01705_389_1310_1098_920.jpg Annotatio\Volker_DSC01705_389_1310_1098_920.png
images\CRACK500_20160328_152511_1921_361.jpg Annotatio\CRACK500_20160328_152511_1921_361.png
images\aug_IMG_3418.jpg Annotatio\aug_IMG_3418.png
images\noncrack_noncrack_concrete_wall_14_33.jpg.jpg Annotatio\noncrack_noncrack_concrete_wall_14_33.jpg.png
images\cracktree200_6684.jpg Annotatio\cracktree200_6684.png
images\Volker_DSC01648_790_356_1625_1461.jpg Annotatio\Volker_DSC01648_790_356_1625_1461.png
images\Eugen_Muller_8980_0_344_500_476.jpg Annotatio\Eugen_Muller_8980_0_344_500_476.png
images\aug_221.jpg Annotatio\aug_221.png
images\Rissbilder_for_Florian_9S6A2878_323_1577_3141_4095.jpg Annotatio\Rissbilder_for_Florian_9S6A2878_323_1577_3141_4095.png
images\Rissbilder_for_Florian_9S6A2916_88_224_3839_3207.jpg Annotatio\Rissbilder_for_Florian_9S6A2916_88_224_3839_3207.png
images\Explorer_HD2K_SN24855_16-33-35.jpg Annotatio\Explorer_HD2K_SN24855_16-33-35.png
images\GAPS384_train_1281_541_641.jpg Annotatio\GAPS384_train_1281_541_641.png
images\cracktree200_6256.jpg Annotatio\cracktree200_6256.png
images\Rissbilder_for_Florian_9S6A2880_280_925_3458_3071.jpg Annotatio\Rissbilder_for_Florian_9S6A2880_280_925_3458_3071.png
images\Rissbilder_for_Florian_9S6A3104_151_147_3971_3570.jpg Annotatio\Rissbilder_for_Florian_9S6A3104_151_147_3971_3570.png
images\IMG_3688_3.jpg Annotatio\IMG_3688_3.png
images\Volker_DSC01669_69_1007_1697_1672.jpg Annotatio\Volker_DSC01669_69_1007_1697_1672.png
images\CRACK500_20160316_144230_641_361.jpg Annotatio\CRACK500_20160316_144230_641_361.png
images\Rissbilder_for_Florian_9S6A2849_1010_1722_2676_2957.jpg Annotatio\Rissbilder_for_Florian_9S6A2849_1010_1722_2676_2957.png
images\Volker_DSC01692_44_789_996_1037.jpg Annotatio\Volker_DSC01692_44_789_996_1037.png
images\GAPS384_train_1092_541_1.jpg Annotatio\GAPS384_train_1092_541_1.png
images\CRACK500_20160328_153657_1_1.jpg Annotatio\CRACK500_20160328_153657_1_1.png
images\CRACK500_20160407_163257_1281_1.jpg Annotatio\CRACK500_20160407_163257_1281_1.png
images\aug_IMG_20190813_120920_BURST3.jpg Annotatio\aug_IMG_20190813_120920_BURST3.png
images\Rissbilder_for_Florian_9S6A2846_184_809_3234_3894.jpg Annotatio\Rissbilder_for_Florian_9S6A2846_184_809_3234_3894.png
images\GAPS384_train_0662_1_1.jpg Annotatio\GAPS384_train_0662_1_1.png
images\Eugen_Muller_4470_189_279_746_787.jpg Annotatio\Eugen_Muller_4470_189_279_746_787.png
images\aug_IMG_20190813_115206_BURST3.jpg Annotatio\aug_IMG_20190813_115206_BURST3.png
images\aug_181.jpg Annotatio\aug_181.png
images\Rissbilder_for_Florian_9S6A2800_1237_3327_2137_2183.jpg Annotatio\Rissbilder_for_Florian_9S6A2800_1237_3327_2137_2183.png
images\DeepCrack_11296-5.jpg Annotatio\DeepCrack_11296-5.png
images\CRACK500_20160402_150105_1_1.jpg Annotatio\CRACK500_20160402_150105_1_1.png
images\CRACK500_20160328_151429_1921_1.jpg Annotatio\CRACK500_20160328_151429_1921_1.png
images\CRACK500_20160328_151201_1921_1081.jpg Annotatio\CRACK500_20160328_151201_1921_1081.png
images\Rissbilder_for_Florian_9S6A2790_114_1312_3717_2820.jpg Annotatio\Rissbilder_for_Florian_9S6A2790_114_1312_3717_2820.png
images\470.jpg Annotatio\470.png
images\Rissbilder_for_Florian_9S6A2848_782_545_3109_3150.jpg Annotatio\Rissbilder_for_Florian_9S6A2848_782_545_3109_3150.png
images\Rissbilder_for_Florian_9S6A2818_210_780_3630_3009.jpg Annotatio\Rissbilder_for_Florian_9S6A2818_210_780_3630_3009.png
images\GAPS384_train_0544_541_641.jpg Annotatio\GAPS384_train_0544_541_641.png
images\Rissbilder_for_Florian_9S6A2808_194_83_3152_4052.jpg Annotatio\Rissbilder_for_Florian_9S6A2808_194_83_3152_4052.png
images\DeepCrack_11190-7.jpg Annotatio\DeepCrack_11190-7.png
images\Rissbilder_for_Florian_9S6A2833_0_0_3840_5760.jpg Annotatio\Rissbilder_for_Florian_9S6A2833_0_0_3840_5760.png
images\241.jpg Annotatio\241.png
images\cracktree200_6624.jpg Annotatio\cracktree200_6624.png
images\IMG_3653_2.jpg Annotatio\IMG_3653_2.png
images\Volker_DSC01692_21_57_1242_1540.jpg Annotatio\Volker_DSC01692_21_57_1242_1540.png
images\CRACK500_20160328_153612_1281_1.jpg Annotatio\CRACK500_20160328_153612_1281_1.png
images\CRACK500_20160328_151056_1281_361.jpg Annotatio\CRACK500_20160328_151056_1281_361.png
images\Rissbilder_for_Florian_9S6A2890_527_1088_3110_3014.jpg Annotatio\Rissbilder_for_Florian_9S6A2890_527_1088_3110_3014.png
images\noncrack_noncrack_concrete_wall_66_20.jpg.jpg Annotatio\noncrack_noncrack_concrete_wall_66_20.jpg.png
images\CRACK500_20160402_151054_1921_361.jpg Annotatio\CRACK500_20160402_151054_1921_361.png
images\Rissbilder_for_Florian_9S6A2791_168_32_3416_2861.jpg Annotatio\Rissbilder_for_Florian_9S6A2791_168_32_3416_2861.png
images\DeepCrack_11215-15.jpg Annotatio\DeepCrack_11215-15.png
images\Rissbilder_for_Florian_9S6A2882_162_62_3428_3125.jpg Annotatio\Rissbilder_for_Florian_9S6A2882_162_62_3428_3125.png
images\noncrack_noncrack_concrete_wall_102_0.jpg.jpg Annotatio\noncrack_noncrack_concrete_wall_102_0.jpg.png
images\CRACK500_20160316_144431_641_1081.jpg Annotatio\CRACK500_20160316_144431_641_1081.png
images\noncrack_noncrack_concrete_wall_43_43.jpg.jpg Annotatio\noncrack_noncrack_concrete_wall_43_43.jpg.png
images\514.jpg Annotatio\514.png
images\aug_20200228_111051_1.jpg Annotatio\aug_20200228_111051_1.png
images\CFD_030.jpg Annotatio\CFD_030.png
images\Rissbilder_for_Florian_9S6A3127_236_612_3488_3642.jpg Annotatio\Rissbilder_for_Florian_9S6A3127_236_612_3488_3642.png
images\IMG_3539_3.jpg Annotatio\IMG_3539_3.png
images\Rissbilder_for_Florian_9S6A3093_284_1596_2799_3219.jpg Annotatio\Rissbilder_for_Florian_9S6A3093_284_1596_2799_3219.png
images\noncrack_noncrack_concrete_wall_101_7.jpg.jpg Annotatio\noncrack_noncrack_concrete_wall_101_7.jpg.png
images\aug_IMG_3645_1.jpg Annotatio\aug_IMG_3645_1.png
images\CRACK500_20160329_101524_641_721.jpg Annotatio\CRACK500_20160329_101524_641_721.png
images\Rissbilder_for_Florian_9S6A2852_331_514_2349_2878.jpg Annotatio\Rissbilder_for_Florian_9S6A2852_331_514_2349_2878.png
images\CRACK500_20160328_153540_1281_721.jpg Annotatio\CRACK500_20160328_153540_1281_721.png
images\Volker_DSC01673_329_847_1489_1564.jpg Annotatio\Volker_DSC01673_329_847_1489_1564.png
images\aug_IMG_20190821_202841_BURST1_1.jpg Annotatio\aug_IMG_20190821_202841_BURST1_1.png
images\Rissbilder_for_Florian_9S6A2855_374_674_2897_2739.jpg Annotatio\Rissbilder_for_Florian_9S6A2855_374_674_2897_2739.png
images\Rissbilder_for_Florian_9S6A2807_384_2293_3325_2939.jpg Annotatio\Rissbilder_for_Florian_9S6A2807_384_2293_3325_2939.png
images\GAPS384_train_0688_541_1.jpg Annotatio\GAPS384_train_0688_541_1.png
images\Rissbilder_for_Florian_9S6A2923_114_414_2363_2443.jpg Annotatio\Rissbilder_for_Florian_9S6A2923_114_414_2363_2443.png
images\Rissbilder_for_Florian_9S6A2790_415_1305_3121_2371.jpg Annotatio\Rissbilder_for_Florian_9S6A2790_415_1305_3121_2371.png
images\CRACK500_20160321_183951_1_361.jpg Annotatio\CRACK500_20160321_183951_1_361.png
images\Rissbilder_for_Florian_9S6A2793_3002_1140_2133_2380.jpg Annotatio\Rissbilder_for_Florian_9S6A2793_3002_1140_2133_2380.png
images\CRACK500_20160222_165256_1281_721.jpg Annotatio\CRACK500_20160222_165256_1281_721.png
images\Rissbilder_for_Florian_9S6A2882_533_402_3048_3537.jpg Annotatio\Rissbilder_for_Florian_9S6A2882_533_402_3048_3537.png
images\IMG_3480.jpg Annotatio\IMG_3480.png
images\Rissbilder_for_Florian_9S6A2810_89_889_3609_4669.jpg Annotatio\Rissbilder_for_Florian_9S6A2810_89_889_3609_4669.png
images\IMG_3216_2.jpg Annotatio\IMG_3216_2.png
images\IMG_3694_3.jpg Annotatio\IMG_3694_3.png
images\Explorer_HD2K_SN24855_16-57-17.jpg Annotatio\Explorer_HD2K_SN24855_16-57-17.png
images\Rissbilder_for_Florian_9S6A2838_840_3108_2713_2086.jpg Annotatio\Rissbilder_for_Florian_9S6A2838_840_3108_2713_2086.png
images\Volker_DSC01691_104_491_1714_2208.jpg Annotatio\Volker_DSC01691_104_491_1714_2208.png
images\Rissbilder_for_Florian_9S6A2918_298_1183_3423_3440.jpg Annotatio\Rissbilder_for_Florian_9S6A2918_298_1183_3423_3440.png
images\Rissbilder_for_Florian_9S6A2847_0_0_3840_5760.jpg Annotatio\Rissbilder_for_Florian_9S6A2847_0_0_3840_5760.png
images\Rissbilder_for_Florian_9S6A3095_169_1704_3640_3551.jpg Annotatio\Rissbilder_for_Florian_9S6A3095_169_1704_3640_3551.png
images\CRACK500_20160316_144212_1921_721.jpg Annotatio\CRACK500_20160316_144212_1921_721.png
images\aug_Explorer_HD2K_SN24855_10-54-12.jpg Annotatio\aug_Explorer_HD2K_SN24855_10-54-12.png
images\Volker_DSC01630_0_0_2736_1824.jpg Annotatio\Volker_DSC01630_0_0_2736_1824.png
images\IMG_3447_1.jpg Annotatio\IMG_3447_1.png
images\DeepCrack_11135.jpg Annotatio\DeepCrack_11135.png
images\CRACK500_20160225_114514_1_641.jpg Annotatio\CRACK500_20160225_114514_1_641.png
images\Rissbilder_for_Florian_9S6A2790_500_778_2691_2590.jpg Annotatio\Rissbilder_for_Florian_9S6A2790_500_778_2691_2590.png
images\CRACK500_20160328_150927_1_721.jpg Annotatio\CRACK500_20160328_150927_1_721.png
images\CRACK500_20160405_171215_1_1.jpg Annotatio\CRACK500_20160405_171215_1_1.png
images\Rissbilder_for_Florian_9S6A3085_1248_1299_2553_2965.jpg Annotatio\Rissbilder_for_Florian_9S6A3085_1248_1299_2553_2965.png
images\Rissbilder_for_Florian_9S6A2849_1083_1401_2473_2687.jpg Annotatio\Rissbilder_for_Florian_9S6A2849_1083_1401_2473_2687.png
images\noncrack_noncrack_concrete_wall_51_8.jpg.jpg Annotatio\noncrack_noncrack_concrete_wall_51_8.jpg.png
images\Rissbilder_for_Florian_9S6A2838_76_1132_3403_3093.jpg Annotatio\Rissbilder_for_Florian_9S6A2838_76_1132_3403_3093.png
images\aug_609.jpg Annotatio\aug_609.png
images\CRACK500_20160308_074321_1921_361.jpg Annotatio\CRACK500_20160308_074321_1921_361.png
images\noncrack_noncrack_concrete_wall_41_62.jpg.jpg Annotatio\noncrack_noncrack_concrete_wall_41_62.jpg.png
images\aug_20200228_111624_1.jpg Annotatio\aug_20200228_111624_1.png
images\CRACK500_20160316_144431_1281_721.jpg Annotatio\CRACK500_20160316_144431_1281_721.png
images\aug_IMG_3634.jpg Annotatio\aug_IMG_3634.png
images\aug_446.jpg Annotatio\aug_446.png
images\Rissbilder_for_Florian_9S6A3131_9_373_3324_3336.jpg Annotatio\Rissbilder_for_Florian_9S6A3131_9_373_3324_3336.png
images\Rissbilder_for_Florian_9S6A2860_1449_250_2961_2641.jpg Annotatio\Rissbilder_for_Florian_9S6A2860_1449_250_2961_2641.png
images\aug_Explorer_HD2K_SN24855_16-44-51_1.jpg Annotatio\aug_Explorer_HD2K_SN24855_16-44-51_1.png
images\CRACK500_20160407_163515_641_361.jpg Annotatio\CRACK500_20160407_163515_641_361.png
images\CRACK500_20160329_094507_641_361.jpg Annotatio\CRACK500_20160329_094507_641_361.png
images\CRACK500_20160308_155516_641_1.jpg Annotatio\CRACK500_20160308_155516_641_1.png
images\GAPS384_train_1181_541_641.jpg Annotatio\GAPS384_train_1181_541_641.png
images\DeepCrack_11236-6.jpg Annotatio\DeepCrack_11236-6.png
images\CRACK500_20160326_142745_1_1.jpg Annotatio\CRACK500_20160326_142745_1_1.png
images\Rissbilder_for_Florian_9S6A2825_210_973_3418_4293.jpg Annotatio\Rissbilder_for_Florian_9S6A2825_210_973_3418_4293.png
images\257.jpg Annotatio\257.png
images\noncrack_noncrack_concrete_wall_45_13.jpg.jpg Annotatio\noncrack_noncrack_concrete_wall_45_13.jpg.png
images\noncrack_noncrack_concrete_wall_18_0.jpg.jpg Annotatio\noncrack_noncrack_concrete_wall_18_0.jpg.png
images\DeepCrack_IMG_6542-1.jpg Annotatio\DeepCrack_IMG_6542-1.png
images\noncrack_noncrack_concrete_wall_75_4.jpg.jpg Annotatio\noncrack_noncrack_concrete_wall_75_4.jpg.png
images\aug_252.jpg Annotatio\aug_252.png
images\Rissbilder_for_Florian_9S6A2833_835_1206_2706_3121.jpg Annotatio\Rissbilder_for_Florian_9S6A2833_835_1206_2706_3121.png
images\Rissbilder_for_Florian_9S6A3130_569_846_2946_3218.jpg Annotatio\Rissbilder_for_Florian_9S6A3130_569_846_2946_3218.png
images\DeepCrack_IMG_6544-3.jpg Annotatio\DeepCrack_IMG_6544-3.png
images\noncrack_noncrack_concrete_wall_20_25.jpg.jpg Annotatio\noncrack_noncrack_concrete_wall_20_25.jpg.png
images\aug_584.jpg Annotatio\aug_584.png
images\Volker_DSC01680_0_0_1824_2736.jpg Annotatio\Volker_DSC01680_0_0_1824_2736.png
images\noncrack_noncrack_concrete_wall_54_50.jpg.jpg Annotatio\noncrack_noncrack_concrete_wall_54_50.jpg.png
images\cracktree200_6658.jpg Annotatio\cracktree200_6658.png
images\CRACK500_20160308_074330_1_721.jpg Annotatio\CRACK500_20160308_074330_1_721.png
images\aug_IMG_3579_2.jpg Annotatio\aug_IMG_3579_2.png
images\CRACK500_20160222_082414_641_361.jpg Annotatio\CRACK500_20160222_082414_641_361.png
images\CRACK500_20160307_164226_641_361.jpg Annotatio\CRACK500_20160307_164226_641_361.png
images\Rissbilder_for_Florian_9S6A2840_172_239_3266_2638.jpg Annotatio\Rissbilder_for_Florian_9S6A2840_172_239_3266_2638.png
images\Volker_DSC01633_47_133_1885_1575.jpg Annotatio\Volker_DSC01633_47_133_1885_1575.png
images\aug_IMG_20190813_120331_BURST5.jpg Annotatio\aug_IMG_20190813_120331_BURST5.png
images\aug_527.jpg Annotatio\aug_527.png
images\cracktree200_6616.jpg Annotatio\cracktree200_6616.png
images\IMG_3481.jpg Annotatio\IMG_3481.png
images\Rissbilder_for_Florian_9S6A2839_798_267_3027_3733.jpg Annotatio\Rissbilder_for_Florian_9S6A2839_798_267_3027_3733.png
images\CRACK500_20160307_163552_641_721.jpg Annotatio\CRACK500_20160307_163552_641_721.png
images\aug_20200227_092923_1.jpg Annotatio\aug_20200227_092923_1.png
images\noncrack_noncrack_concrete_wall_31_6.jpg.jpg Annotatio\noncrack_noncrack_concrete_wall_31_6.jpg.png
images\aug_465.jpg Annotatio\aug_465.png
images\IMG_3764.jpg Annotatio\IMG_3764.png
images\Rissbilder_for_Florian_9S6A2919_815_230_2031_2300.jpg Annotatio\Rissbilder_for_Florian_9S6A2919_815_230_2031_2300.png
images\aug_IMG_3444_2.jpg Annotatio\aug_IMG_3444_2.png
images\aug_Explorer_HD2K_SN24855_17-10-17.jpg Annotatio\aug_Explorer_HD2K_SN24855_17-10-17.png
images\aug_IMG_3629.jpg Annotatio\aug_IMG_3629.png
images\GAPS384_train_0592_1_1.jpg Annotatio\GAPS384_train_0592_1_1.png
images\Rissbilder_for_Florian_9S6A2830_275_2467_2856_2505.jpg Annotatio\Rissbilder_for_Florian_9S6A2830_275_2467_2856_2505.png
images\IMG_3639.jpg Annotatio\IMG_3639.png
images\Rissbilder_for_Florian_9S6A3103_116_3075_2748_2185.jpg Annotatio\Rissbilder_for_Florian_9S6A3103_116_3075_2748_2185.png
images\CRACK500_20160328_152514_641_361.jpg Annotatio\CRACK500_20160328_152514_641_361.png
images\Rissbilder_for_Florian_9S6A2915_446_1363_3316_4389.jpg Annotatio\Rissbilder_for_Florian_9S6A2915_446_1363_3316_4389.png
images\CRACK500_20160329_104038_1_361.jpg Annotatio\CRACK500_20160329_104038_1_361.png
images\noncrack_noncrack_concrete_wall_43_42.jpg.jpg Annotatio\noncrack_noncrack_concrete_wall_43_42.jpg.png
images\aug_IMG_3742_2.jpg Annotatio\aug_IMG_3742_2.png
images\CRACK500_20160316_143603_1_1.jpg Annotatio\CRACK500_20160316_143603_1_1.png
images\CRACK500_20160402_150304_1281_721.jpg Annotatio\CRACK500_20160402_150304_1281_721.png
images\Rissbilder_for_Florian_9S6A3104_248_313_2769_3278.jpg Annotatio\Rissbilder_for_Florian_9S6A3104_248_313_2769_3278.png
images\CRACK500_20160222_164141_1281_721.jpg Annotatio\CRACK500_20160222_164141_1281_721.png
images\aug_IMG_3418_2.jpg Annotatio\aug_IMG_3418_2.png
images\CRACK500_20160316_144431_1921_1081.jpg Annotatio\CRACK500_20160316_144431_1921_1081.png
images\Rissbilder_for_Florian_9S6A2846_104_1447_3416_3031.jpg Annotatio\Rissbilder_for_Florian_9S6A2846_104_1447_3416_3031.png
images\Volker_DSC01636_483_193_1702_1365.jpg Annotatio\Volker_DSC01636_483_193_1702_1365.png
images\Rissbilder_for_Florian_9S6A2912_487_1009_3302_4163.jpg Annotatio\Rissbilder_for_Florian_9S6A2912_487_1009_3302_4163.png
images\CRACK500_20160316_144241_1_1081.jpg Annotatio\CRACK500_20160316_144241_1_1081.png
images\Volker_DSC01692_245_1184_1161_1525.jpg Annotatio\Volker_DSC01692_245_1184_1161_1525.png
images\DeepCrack_11215-10.jpg Annotatio\DeepCrack_11215-10.png
images\Rissbilder_for_Florian_9S6A2796_360_1209_3312_4152.jpg Annotatio\Rissbilder_for_Florian_9S6A2796_360_1209_3312_4152.png
images\aug_521.jpg Annotatio\aug_521.png
images\IMG_20190813_115007.jpg Annotatio\IMG_20190813_115007.png
images\20200227_093004_2.jpg Annotatio\20200227_093004_2.png
images\Rissbilder_for_Florian_9S6A3102_520_1300_3312_4019.jpg Annotatio\Rissbilder_for_Florian_9S6A3102_520_1300_3312_4019.png
images\DeepCrack_11179-1.jpg Annotatio\DeepCrack_11179-1.png
images\CRACK500_20160328_153845_641_721.jpg Annotatio\CRACK500_20160328_153845_641_721.png
images\IMG_3452_2.jpg Annotatio\IMG_3452_2.png
images\IMG_3780.jpg Annotatio\IMG_3780.png
images\aug_IMG_3538_1.jpg Annotatio\aug_IMG_3538_1.png
images\CRACK500_20160328_153724_641_361.jpg Annotatio\CRACK500_20160328_153724_641_361.png
images\Rissbilder_for_Florian_9S6A3122_1115_2309_2513_2547.jpg Annotatio\Rissbilder_for_Florian_9S6A3122_1115_2309_2513_2547.png
images\aug_IMG_3721_1.jpg Annotatio\aug_IMG_3721_1.png
images\Rissbilder_for_Florian_9S6A2802_1534_218_2812_3220.jpg Annotatio\Rissbilder_for_Florian_9S6A2802_1534_218_2812_3220.png
images\Rissbilder_for_Florian_9S6A3132_2548_491_2464_2990.jpg Annotatio\Rissbilder_for_Florian_9S6A3132_2548_491_2464_2990.png
images\DeepCrack_IMG_6542-4.jpg Annotatio\DeepCrack_IMG_6542-4.png
images\GAPS384_train_1167_541_1.jpg Annotatio\GAPS384_train_1167_541_1.png
images\Rissbilder_for_Florian_9S6A3116_860_1332_2331_2092.jpg Annotatio\Rissbilder_for_Florian_9S6A3116_860_1332_2331_2092.png
images\360.jpg Annotatio\360.png
images\IMG_3426.jpg Annotatio\IMG_3426.png
images\aug_264.jpg Annotatio\aug_264.png
images\Rissbilder_for_Florian_9S6A2790_394_1789_3427_3916.jpg Annotatio\Rissbilder_for_Florian_9S6A2790_394_1789_3427_3916.png
images\Rissbilder_for_Florian_9S6A2848_959_400_2036_2198.jpg Annotatio\Rissbilder_for_Florian_9S6A2848_959_400_2036_2198.png
images\CRACK500_20160316_142539_1281_721.jpg Annotatio\CRACK500_20160316_142539_1281_721.png
images\CRACK500_20160328_154325_641_721.jpg Annotatio\CRACK500_20160328_154325_641_721.png
images\aug_421.jpg Annotatio\aug_421.png
images\noncrack_noncrack_concrete_wall_55_6.jpg.jpg Annotatio\noncrack_noncrack_concrete_wall_55_6.jpg.png
images\Rissbilder_for_Florian_9S6A2910_411_1041_2396_2658.jpg Annotatio\Rissbilder_for_Florian_9S6A2910_411_1041_2396_2658.png
images\aug_IMG_20190821_200607_BURST2.jpg Annotatio\aug_IMG_20190821_200607_BURST2.png
images\CRACK500_20160328_153612_1921_1081.jpg Annotatio\CRACK500_20160328_153612_1921_1081.png
images\Rissbilder_for_Florian_9S6A2800_961_40_2610_2390.jpg Annotatio\Rissbilder_for_Florian_9S6A2800_961_40_2610_2390.png
images\CRACK500_20160310_114418_641_1081.jpg Annotatio\CRACK500_20160310_114418_641_1081.png
images\noncrack_noncrack_concrete_wall_24_34.jpg.jpg Annotatio\noncrack_noncrack_concrete_wall_24_34.jpg.png
images\Rissbilder_for_Florian_9S6A3116_978_335_2847_3293.jpg Annotatio\Rissbilder_for_Florian_9S6A3116_978_335_2847_3293.png
images\CRACK500_20160402_150938_641_721.jpg Annotatio\CRACK500_20160402_150938_641_721.png
images\DeepCrack_11275-2.jpg Annotatio\DeepCrack_11275-2.png
images\Rissbilder_for_Florian_9S6A2890_399_559_3143_2969.jpg Annotatio\Rissbilder_for_Florian_9S6A2890_399_559_3143_2969.png
images\Rissbilder_for_Florian_9S6A2839_9_1498_3831_4064.jpg Annotatio\Rissbilder_for_Florian_9S6A2839_9_1498_3831_4064.png
images\DeepCrack_7Q3A9060-1.jpg Annotatio\DeepCrack_7Q3A9060-1.png
images\Volker_DSC01703_599_1250_1072_1001.jpg Annotatio\Volker_DSC01703_599_1250_1072_1001.png
images\noncrack_noncrack_concrete_wall_58_1.jpg.jpg Annotatio\noncrack_noncrack_concrete_wall_58_1.jpg.png
images\noncrack_noncrack_concrete_wall_45_2.jpg.jpg Annotatio\noncrack_noncrack_concrete_wall_45_2.jpg.png
images\aug_IMG_3232_1.jpg Annotatio\aug_IMG_3232_1.png
images\Rissbilder_for_Florian_9S6A3093_0_0_3840_5760.jpg Annotatio\Rissbilder_for_Florian_9S6A3093_0_0_3840_5760.png
images\Rissbilder_for_Florian_9S6A2796_882_253_2662_3053.jpg Annotatio\Rissbilder_for_Florian_9S6A2796_882_253_2662_3053.png
images\CRACK500_20160302_160033_641_721.jpg Annotatio\CRACK500_20160302_160033_641_721.png
images\CRACK500_20160328_153821_1281_1.jpg Annotatio\CRACK500_20160328_153821_1281_1.png
images\noncrack_noncrack_concrete_wall_14_13.jpg.jpg Annotatio\noncrack_noncrack_concrete_wall_14_13.jpg.png
images\CRACK500_20160405_172849_1281_721.jpg Annotatio\CRACK500_20160405_172849_1281_721.png
images\cracktree200_6252.jpg Annotatio\cracktree200_6252.png
images\noncrack_noncrack_concrete_wall_73_2.jpg.jpg Annotatio\noncrack_noncrack_concrete_wall_73_2.jpg.png
images\GAPS384_train_0590_1_1.jpg Annotatio\GAPS384_train_0590_1_1.png
images\Rissbilder_for_Florian_9S6A3120_25_1193_3793_4122.jpg Annotatio\Rissbilder_for_Florian_9S6A3120_25_1193_3793_4122.png
